sentiment,text,char_count,word_count,label
neutral,Shares will be acquired in accordance with section 5 of the rules of NASDAQ OMX Helsinki and other rules applicable to the acquisition of own shares .,150,27,1
neutral,`` I see my new post as an inspiring challenge .,48,11,1
neutral,"The talks involved the Food and Ingredients Divisions , as well as group service functions , the company said .",111,20,1
neutral,A spokeswoman for the Italian fashion house declined comment on the settlement .,80,13,1
positive,"Growth was strongest in F-Secure 's operator ISPs , mobile operators and cable operators business .",99,16,2
positive,"Operating profit for the nine-month period increased from EUR3 .1 m and net sales increased from EUR61 .5 m , as compared to the corresponding period in 2007 .",159,29,2
neutral,Shuweihat 2 got under way in July 2008 when the project was awarded to desalination and power contractors .,107,19,1
neutral,"Stockholm-based Nordea Bank ( STO : NDA ) said yesterday it had hired Casper von Koskull to lead its corporate merchant banking and capital markets unit , effective 1 September .",178,31,1
positive,"`` The margarine business has been put into good shape in the last two years , making it a natural addition to Bunge , which is looking to leverage its position in the Central and Northern European markets , '' Raisio CEO Matti Rihko said in a statement .",255,49,2
neutral,"The maximum grade of the veneer yield is calculated , based on the dimensions and grades of the veneer products , as well as by iterating the places of the peeling axes and simulating the peeling process .",205,38,1
positive,"Last year the company raised its turnover to approximately 7 million litas EUR 2 mln , from 6.1 million litas in 2004 .",119,23,2
negative,Finnish media company Talentum Oyj 's net profit decreased to 2.5 mln euro ( $ 4.0 mln ) for the first quarter of 2008 from 3.0 mln euro ( $ 4.7 mln ) for the same period of 2007 .,180,40,0
neutral,"In 2008 , AVC Systemhaus had net sales of EUR 10 million USD 7.1 m .",68,16,1
neutral,"Under the plan , which CSES worked out together with Public Policy Management Institute ( PPMI ) and other partners , buildings with a total area of 10,000 square meters should be built on the territory in the first phase .",223,41,1
neutral,"Some of the most recent technology deliveries include refinery technology to Anrak Aluminium , an iron ore pelletizing plant to Tata Steel and iron ore sintering plants to Bhushan Steel .",187,31,1
positive,"`` After a long , unprofitable period the Food Division posted a profitable result , which speaks of a healthier cost structure and a new approach in business operations , '' Rihko said .",187,34,2
neutral,The second-quarter net sales are expected to be on par with the first quarter of 2009 .,87,17,1
positive,`` Our customer has been satisfied with Basware Invoice Automation solution and extends the implementation to new geographies .,127,19,2
positive,Operating income rose to EUR 696.4 mn from EUR 600.3 mn in 2009 .,65,14,2
neutral,"The Company serves approximately 3,000 customers in over 100 countries .",72,11,1
positive,"Operating profit was EUR 11.07 mn , up from EUR 8.65 mn .",57,13,2
neutral,Why put up costly cell phone towers in thinly populated areas when a few balloons would do ?,92,18,1
positive,"In the third quarter of 2010 , net sales increased by 5.2 % to EUR 205.5 mn , and operating profit by 34.9 % to EUR 23.5 mn .",125,29,2
neutral,"Under a preliminary estimation , the technology park will measure about 50,000 square meters .",94,15,1
neutral,Our tools are specifically designed with the needs of both the business users and ICT experts in mind .,103,19,1
neutral,"The study was not designed to enable formal statistical evaluation of therapeutic activity , the company said .",111,18,1
neutral,"In 2007 , Alma Media 's operating profit was about EUR 53mn .",61,13,1
neutral,"The venture , which will be 51 % owned by Kemira and 49 % by IVRCL , will operate an inorganic coagulant manufacturing facility , to be built in Vishakapatnam Vizag in the state of Andhra Pradesh and to kick off operations in the second half of 2011 .",251,49,1
neutral,The company may at any time have in its possession one tenth of all its shares at the maximum .,95,20,1
neutral,"Ethanol would be made from barley , and production could start in 2008 .",72,14,1
neutral,"Changes being announced today will be effective after the close of trading on Friday , June 19 , 2009 .",103,20,1
neutral,The terms and conditions of Stock Option Scheme 2004 are available on the Group 's website .,92,17,1
positive,South African Sappi will become the largest foreign forest industry company operating in Finland as a result of the acquisition Finnish M-real Corporation 's Graphic Papers Business unit .,188,29,2
positive,"Net sales went up by 1 % year-on-year to EUR 29 million , affected by the business acquisitions , realized during the previous financial period , the effect of which was EUR 5.1 million on the review period .",208,39,2
negative,Finnish technology company Raute Corporation ( OMX Helsinki : RUTAV ) issued on Tuesday ( 23 September ) a profit warning for the financial year 2008 .,151,27,0
negative,"Based on the first quarter result , existing order backlog and new order prospects , the company expects that full-year sales will contract by 25 % from 2008 , the gross margin will stay at a healthy level , and the operating profit margin will be lower than in 2008 due to lower sales volume .",294,56,0
neutral,"F-Secure , a developer of security solutions as a service through Internet Service Providers and mobile operators , announced results from its annual Online Wellbeing Survey .",175,27,1
negative,"Production levels have been agreed with producers a long time ago , so a fall in consumption will lead to losses .",114,22,0
positive,"As a domestic business , Best-In is already close to Finnish dog owners .",73,14,2
neutral,We have made long-term investments in developing the system 's implementation model .,85,13,1
neutral,Her present position is the director of Stockmann 's international department stores .,86,13,1
positive,"Profit per share was EUR 1.03 , up from EUR 0.87 .",50,12,2
neutral,Total value of the contract is about EUR 10mn .,47,10,1
neutral,Pharmaceuticals - Spain This brand-new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in Spain .,160,25,1
neutral,"A replay will be available until 27 October 2006 in the following numbers : US callers : +1 617-£801-£6888 , non-US callers : +44 20 7365 8427 , access code : 2659 5401 .",170,34,1
neutral,"CapMan has six investment areas CapMan Buyout , CapMan Technology , CapMan Life Science , CapMan Russia , CapMan Public Market and CapMan Real Estate , and each of them has a dedicated team and funds .",201,37,1
positive,"The Helsinki-based company , which also owns the Salomon , Atomic and Suunto brands , said net profit rose 15 percent in the three months through Dec. 31 to ( x20ac ) 47 million ( $ 61US million ) , from ( x20ac ) 40.8 million a year earlier .",243,50,2
positive,Nokian Capacitors ' equipment will be used to raise the capacity and reliability of the Indian grid .,101,18,2
neutral,"The scope of the project is to find the most cost-efficient method for phosphorous removal and to deliver the storing and dosing equipment , which can be used in continuous operation at the plants .",198,35,1
negative,ArcelorMittal Chief Executive Officer Lakshmi Mittal has already cut output at some furnaces .,94,14,0
neutral,"HUHTAMAKI OYJ STOCK EXCHANGE RELEASE 16.12.2008 AT 09:30 Huhtamaki Oyj has resolved to clarify the Group structure by separating the Foodservice and Consumer Goods businesses in its production unit in Hameenlinna , Finland by transferring the businesses into its wholly owned subsidiaries .",290,43,1
negative,The company confirmed its estimate for lower revenue for the whole 2009 than the year-ago EUR93 .9 m as given in the interim report on 5 August 2009 .,150,29,0
neutral,"The company has decided to stop the operations of Ruukki Construction Division in Latvia and Lithuania , and concentrate the production and logistics in Parnu , Estonia in 2009 .",178,30,1
neutral,"These sections will be put into place to form the load-bearing steel structure of the bridge , '' says Sami Eronen , Senior Vice President , Infrastructure and Northern Europe , Ruukki Construction .",199,34,1
neutral,"The Polish business employs about 1,000 people , and it had net sales of about EUR 70mn in 2007 .",97,20,1
neutral,"The business has sales of about ( Euro ) 35 million ( $ 44million ) , and has been responsible for sales and marketing of Lanxess 's paper chemicals business , which Kemira bought for ( Euro ) 88 million early this year ( CW , Jan. 11 , p. 22 ) .",246,53,1
neutral,"Finnish silicon wafers maker Okmetic Oyj said on September 17 , 2008 that it will invest a total of 15 mln euro $ 21.3 mln in its sensor wafer business .",153,31,1
neutral,"In 2006 , 452 million tonnes CO2 of EUA ( EU Allowance ; emissions credit in EU ) was traded with an underlying market value approx .",133,27,1
neutral,"` It is a testament to the quality of our LTE solution and our commitment to the Japanese market ' , he added .",111,24,1
negative,Small investors have voiced fears that the shares will end up with risk investors .,83,15,0
neutral,"Erkki Jarvinen , President of Rautakirja and the head of the Sanoma Trade division , will leave his current tasks in spring 2009 for a similar position outside the Sanoma Group .",178,32,1
positive,"EPS for the quarter came in at 0.36 eur , up from 0.33 eur a year ago and ahead of forecast of 0.33 eur .",105,25,2
positive,Operating profit of the Asian plants grew markedly .,52,9,2
positive,"( ADP News ) - Feb 11 , 2009 - Finnish management software solutions provider Ixonos Oyj ( HEL : XNS1V ) said today its net profit rose to EUR 3.5 million ( USD 4.5 m ) for 2008 from EUR 3.1 million for 2007 .",209,46,2
positive,Production will expand to other of Elcoteq 's locations including Mexico and Hungary during 2010 .,98,16,2
positive,The effect of the savings will be noticeable as of the beginning of 2010 .,74,15,2
neutral,The proposal of the shareholders to elect Mr. Hannu Krogerus to the Board is based on his long and unrivalled experience and knowledge of all matters related to Elcoteq .,170,30,1
negative,"Changes in the market situation and tougher price competition have substantially reduced demand for bread packaging manufactured at the Kauhava plant , according to the company .",178,27,0
positive,"The original name Componenta +_m+_l , as a subsidiary of the Finnish Componenta Group , has been changed to +_m+_l Components and the company has seen a 63 % growth in Q1 2010 , in comparison to Q1 2009 .",204,40,2
negative,Border Guard Service has banned the mooring of the company car-shipping ferry on its test travel at the railroad-car terminal of the Russian port as the border checkpoint is not yet ready .,189,33,0
neutral,"The Swedish buyout firm has sold its remaining 22.4 percent stake , almost eighteen months after taking the company public in Finland .",135,23,1
positive,"In addition , Kone signed a two-year maintenance contract for the escalators .",78,13,2
positive,"The CL51 is designed to measure cloud base height and vertical visibility in all weather conditions , which makes it an ideal instrument for meteorological applications that rely on reliable cloud height detection .",215,34,2
neutral,The duration of the lay-offs per employee will vary from one to six weeks .,75,15,1
neutral,Nokia Corp of Finland Tuesday said it has received a unified device managment contract with Finnish operator Elisa Oyj .,120,20,1
neutral,The company pledged that the new software would render e-mails and other documents much as they appear on desktop computers .,125,21,1
neutral,"A total six of the polled analysts rated M-real -- two gave `` buy '' - `` accumulate '' , three gave `` hold '' and only one gave `` sell '' .",143,33,1
neutral,"With the U.S. Federal Government putting a stake in the ground , vendors - and their customers - are focused on meeting the deadline .",134,25,1
neutral,The company said shareholders will be able to vote on the agreement at an EGM scheduled for later this month .,110,21,1
neutral,"Nokia said that its next generation mobile gaming platform makes it easy for people to find , buy , play and share rich and immersive games on a range of Nokia devices .",169,33,1
neutral,Nordea 's chairman of the board Hans Dalborg has informed the nomination committee that he will not be up for re-election at the Annual General Meeting in 2011 .,161,29,1
positive,"Glaston , headquartered in Tampere , Finland , is a growing , international glass technology company .",102,17,2
negative,"In a media advisory , the NTSB said that after subsequent testing , `` the train detection system intermittently failed . ''",124,22,0
neutral,"The figure includes the change in the fair value of the property portfolio , EUR 26.2 million .",95,18,1
neutral,"Fortum needs a clear signal of commitment from the Government that the permit is available before the company will start the next round , Kuula says .",150,27,1
positive,Lean System supports change management and component purchasing extremely well .,80,11,2
neutral,Below are unaudited consolidated results for Aspocomp Group under IFRS reporting standards .,92,13,1
neutral,The company 's main shareholders Lihakunta and Itikka Osuuskunta have both made a commitment to acquire shares worth EUR 20mn .,127,21,1
neutral,The shares subscribed will be eligible for trade on the following day from the registration .,93,16,1
neutral,"The company can not give up palm oil altogether , however .",59,12,1
neutral,"Cargotec 's share capital after the increase totals EUR 64,299,180 .",68,11,1
neutral,"It is also set to launch a messaging service in the next few days , which would enable users to access their e-mail accounts on MS Exchange .",141,28,1
neutral,"Galeria Podlaska , a shopping mall on Wysockiego Street in Bia ` ystok , is approximately 60-percent leased or reserved .",121,21,1
neutral,"Helsinki 19 May 2010 - Finnish company Lemminkainen Oyj ( HEL : LEM1S ) said today that it will construct an office building at Toolonlahti in downtown Helsinki , without disclosing financial details .",201,34,1
positive,`` Stonesoft sees great promise in the future of IPv6 .,55,11,2
neutral,The order is a follow-on to an 11 mln euro ( $ 16.1 mln ) deal made in July 2007 .,82,21,1
neutral,The winners included the Honda Odyssey for minivan and the Nissan Armada for large SUV .,88,16,1
neutral,"The acquired business main asset is a mobile authentication and signing solution , branded as Tectia MobileID , which provides authentication to web e-mail , SSL-VPN , MS SharePoint , Tectia Secure Solutions and other applications and resources .",246,39,1
positive,"Return on investment was 5.0 % , compared to a negative 4.1 % in 2009 .",71,16,2
negative,"( ADPnews ) - Oct 21 , 2009 - Finland-based IT consultancy Tieto Oyj ( HEL : TIE1V ) said today its net profit plunged to EUR 29.4 million ( USD 43.9 m ) for the first nine months of 2009 from EUR 58.7 million for the same period o",231,50,0
neutral,"561,470 new shares under 2003 option rights plan Packaging company Huhtamaki Oyj reported on Monday that a total of 561,470 new shares of the company have been issued based on share subscriptions under its 2003 option rights plan .",231,39,1
positive,Operating profit increased to EUR 14.0 mn from EUR 4.9 mn in the corresponding period in 2005 .,95,18,2
neutral,The hull of the vessel was built one block at a time and Ruukki delivered the plate material for each block as construction progressed .,136,25,1
positive,Orders received grew by 55 % year-on-year to EUR732m .,54,10,2
neutral,"Remote Phone Management demonstrates SysOpen Digia 's unique end-to-end offering for operators , handset manufacturers and enterprise customers .",145,19,1
negative,The company reported today an operating loss of EUR0 .1 m on net sales of EUR4 .5 m for the first quarter 2008 .,112,24,0
neutral,"The most interesting export markets will be Russia , the Baltic countries and Scandinavia .",91,15,1
neutral,"In the video above Marimekko 's design manager , Noora Niiininoski , explains that the brands are a natural fit for each other because they both have a timeless style .",168,31,1
neutral,"The contract consists of a new building with an area of 18,000 sq m and renovation of the existing buildings .",110,21,1
neutral,Underground parking facilities will also be built on the basement floor .,73,12,1
neutral,W+Ærtsil+Æ 's aim is to serve the rapidly growing number of vessels and increasing marine activity in the Barents Sea region .,126,22,1
neutral,"At 10.58 am , Outokumpu declined 2.74 pct to 24.87 eur , while the OMX Helsinki 25 was 0.55 pct higher at 2,825.14 and the OMX Helsinki added 0.64 pct to 9,386.89 .",164,33,1
negative,Earnings per share ( EPS ) in 2005 decreased to EUR1 .87 from EUR1 .89 in 2003 .,80,18,0
neutral,"That address also happens to house Italian megamart Eataly , meaning that `` Come on , kids , we 're going to the Toy Building ! ''",131,27,1
positive,"The upgrade is intended to raise the network capacity from 450 MHz to 630 MHz in several cities , enabling bi-directional services for digital television as well as broadband data .",181,31,2
positive,"Revenue grew by 2 percent to x20ac 580 million $ 743 million , from x20ac 569 million .",87,18,2
neutral,"The share capital of Alma Media Corporation (business ID 1944757-4)is EUR 45,031,513.80 and it is divided into 75,052,523 shares .",130,20,1
neutral,Stora Enso will record a capital gain of EUR 33 million as a non-recurring financial item in its fourth quarter 2006 results .,126,23,1
positive,"Finnish high technology provider Vaahto Group reports net sales of EUR 41.8 mn in the accounting period September 2007 - February 2008 , an increase of 11.2 % from a year earlier .",180,33,2
neutral,Amanda Capital has investments in 22 private equity funds and in over 200 unquoted companies mainly in Europe .,111,19,1
negative,Pretax loss totaled EUR 117mn compared to a loss of EUR 65mn in the corresponding period .,90,17,0
negative,"UPM said the move will lower net profit by x20ac 385 million US$ 520 million in the second quarter , mainly due to impairment charges .",135,26,0
neutral,The reductions will be implemented mainly in the course of the first half of 2009 .,83,16,1
neutral,"Cencorp , headquartered in Virkkala , Finland , develops and supplies automation solutions to the electronics and semiconductor industry that enhance productivity .",164,23,1
negative,"The largest restructuring is planned for Italy , where negotiations on about 40 job cuts are to be initiated today , the company noted .",136,25,0
positive,The acquisition is part of Ramirent 's strategy to strengthen its position in selected locations .,98,16,2
neutral,Ms Laakso will be responsible for HKScan 's HR functions and for their development in all of the Group ` smarket areas .,120,23,1
positive,"Jens Schulte-Bockum , Vodafone 's global director of terminals , said the company expects to sell one to two million of the Vodafone 125 and 225 models in the first year of launch , and potentially tens of millions over the lifetime of the device .",248,46,2
neutral,"Below are consolidated , unaudited results for Amanda Capital under IFRS reporting standards .",94,14,1
neutral,"Aldata Solution Oyj Thomas Hoyer CFO More information : Aldata Solution Oyj , Thomas Hoyer , CFO , tel. +358 45 670 0491 Aldata in brief Aldata Solution is one of the global leaders in supply chain software for retail , wholesale and logistics companies .",255,46,1
negative,"Salcomp Oyj , the Finnish maker of mobile phone chargers , Monday posted a EUR1 .49 million loss in the second quarter compared with a 1.70 million profit in the same period the previous year .",193,36,0
neutral,"We went to the market with yield guidance of the 7.25 % area , which gave us the flexibility to go up or down by 1-8th .",120,27,1
neutral,CS Cabot 's main consumers on the Czech and Slovak market are tires producers Barum Continental and Matador Continental .,121,20,1
neutral,"Yesterday , Legrand issued its E300 million fixed rate deal maturing 2017 .",75,13,1
negative,Applying for summer work is seen as laborious and stressful .,61,11,0
positive,The transactions would increase earnings per share in the first quarter by some EUR0 .28 .,90,16,2
neutral,Earnings per share EPS in 2005 amounted to a loss of EUR1 .26 .,63,14,1
neutral,"The Division also includes joint sales , marketing and controlling functions for these units .",94,15,1
positive,"Finnish Metso Paper has won an order to supply an uncoated fine paper machine to MCC Paper Yinhe , in China .",109,22,2
negative,"In food trade , sales amounted to EUR320 .1 m , a decline of 1.1 % .",68,17,0
neutral,"Before Kemira 's installation NordAlu was producing 3,500 tons of liquid and solid aluminum waste per year .",108,18,1
neutral,The order also includes start-up and commissioning services .,61,9,1
neutral,The bridge is part of the highway 14 development project .,58,11,1
negative,"In Finland , the Bank of +_land reports its operating profit fell to EUR 6.1 mn in the second quarter of 2008 from EUR 7.5 mn in the second quarter of 2007 .",157,33,0
negative,"The liquidity providing was interrupted on May 11 , 2007 when Aspocomp Group Oyj 's shares traded below 0.50 cent ( Aspocomp 's stock exchange release 11.5.2007 ) .",164,29,0
positive,Return on investment was 16.6 % compared to 15.8 % in 2004 .,60,13,2
positive,"Raute posted a net profit of 1.8 mln euro $ 2.6 mln for the third quarter of 2007 , compared to a net loss of 299,000 euro $ 430,000 for the corresponding period of 2006 .",171,36,2
neutral,No service pricing details were disclosed .,43,7,1
positive,"`` UPM 's deliveries increased during the third quarter by 4 percent , and the efficiency of operations improved , '' Chief Executive Jussi Pesonen said .",154,27,2
positive,Finnish metal products company Componenta Oyj net profit rose to 26.1 mln euro ( $ 35.9 mln ) for the first quarter of 2007 from 5.3 mln euro ( $ 7.3 mln ) for the same period of 2006 .,185,40,2
positive,"With the launch of new 3G handsets , Nokia aims to become the winner in China 's 3G market as it did in the 2G market .",119,27,2
positive,Latvenergo has ordered a significant expansion to the Tekla Xpower network information system .,95,14,2
neutral,"The business idea of Budget Sport is to offer customers a wide range of high-quality sports equipment and clothing at low prices , the company said .",149,27,1
neutral,The center will be built in the Kapuli district of Mantsala beside the Hanko-Mantsala-Porvoo road near the new direct rail link between Lahti and Jarvenpaa .,157,26,1
positive,"In Sweden , operating profit for the period under review totaled EUR 3.4 mn , up 30.8 % from the corresponding period in 2005 .",127,25,2
positive,"Arvo Vuorenmaa , the Loviisa plant 's general manager said the application for the new licence was a `` standard '' procedure and that he was `` quite confident '' about approval being granted .",194,35,2
neutral,The chain is to unite 45-50 centres by the end of 2008 .,56,13,1
negative,The company said that the fall in turnover had been planned .,61,12,0
neutral,"The contract comprises a log handling line , a peeling line , and a veneer drying and grading line .",100,20,1
positive,"Separately , YIT Corporation and Austrian firm E AG last week signed an agreement on the sale of E 's building system service business in Germany , Austria , Poland , the Czech Republic , Hungary and Romania for EUR 55 mln .",224,43,2
neutral,The company has a wide selection of metal products and services .,65,12,1
neutral,The passenger tunnel is expected to be put into operation in 2009 .,67,13,1
neutral,"The permanent magnet generators and power converters are today the preferred solution in new wind turbine designs , the company said .",134,22,1
positive,"( ADP News ) - Nov 5 , 2008 - Finnish electronic measurement products and solutions maker Vaisala Oyj ( OMX : VAIAS ) said today that its net profit rose to EUR 18 million ( USD 23.1 m ) for the first nine months of 2008 from EUR 1",231,50,2
neutral,"Operating profit for the 12-month period decreased from EUR9 .6 m while net sales increased from EUR69 .0 m , as compared to 2005 .",131,25,1
negative,"Dealers said the share was largely hit by investor disappointment about a refining margin of just 9.48 usd per barrel for the quarter and the performance of its shipping unit , which saw EBIT drop to 5 mln eur from 20 mln eur a year amid a fall in volumes and tanker rates .",274,54,0
neutral,Pohjola could increase its stake to 45 % in 2013 .,50,11,1
neutral,The company 's net sales in 2010 totalled MEUR 311.4 with an operating margin of 13.9 per cent .,96,19,1
negative,"Operating profit fell to EUR 35.4 mn from EUR 68.8 mn in 2007 , including vessel sales gain of EUR 12.3 mn .",108,23,0
neutral,"ENP Newswire - 22 March 2011 Release date - 21032011 - A total of 13,000 Talvivaara Mining Company Plc 's new shares were subscribed for during the period between 1 January 2011 and 28 February 2011 under the company 's stock option rights 2007A .",247,45,1
neutral,All Amer Sports companies develop and manufacture technically advanced products that improve the performance of active sports participants .,140,19,1
positive,"efficiency improvement measures 20 January 2010 - Finnish stationery and gift retailer Tiimari HEL : TII1V said today that it will continue to improve its operational efficiency , by focusing on its profitable core operations .",227,36,2
neutral,Basware Einvoices Oy will be merged into the parent company during the present fiscal period .,94,16,1
neutral,"Water Treatment Products In Australia Today , Global Research & Data Services is going to publish a market analysis about the market for chemical water treatment products in Australia .",185,30,1
negative,"Operating loss totalled EUR 0.9 mn , down from a profit of EUR 2.7 mn .",71,16,0
neutral,"To showcase our end-to-end capabilities at the Mobile World Congress , we arranged an internal MeeGo application development competition to entice developers to create new applications .",186,27,1
positive,Sponda Plc Stock Exchange Release 5 December 2006 at 15.45 EUR 1.5 BILLION SYNDICATED CREDIT FACILITY FOR SPONDA Sponda has signed an agreement for a one-year syndicated credit facility for a total of EUR 1.5 billion .,218,37,2
positive,"Its main business area , the Glass Machinery Group of Glaston Technologies , is the global market leader in glass processing machines .",135,23,2
neutral,It also has potential clients in the growing environmental and recycling technology sectors .,93,14,1
positive,The volumes are expected to increase during the next few years .,64,12,2
negative,Finnish glass technology company Glaston Oyj Abp net profit decreased to 2.6 mln euro ( $ 3.8 mln ) for the first nine months of 2007 from 7.8 mln euro ( $ 11.4 mln ) for the same period of 2006 .,196,42,0
negative,"Finnish shipping company Finnlines ' pretax loss totalled EUR 6.5 mn in the third quarter of 2009 , compared to a profit of EUR 0.3 mn in the third quarter of 2008 .",165,33,0
positive,"Demand seems to have hit bottom now , and some signs of improvement can be seen .",81,17,2
neutral,Fancy Dans on the move FAB Glasgow gift and interiors store Fancy Dans is moving !,82,16,1
neutral,"Trading in the new shares , which have right to dividends and other distributions of funds , will start on the exchange in Helsinki tomorrow .",142,26,1
neutral,CF2 Pty Ltd became a substantial holder in Renison Consolidated Mines NL on January 25 with 150 million shares ( 7.9 pc ) .,123,24,1
positive,The Group aims to increase its net sales and comparable operating profit in 2006 .,82,15,2
neutral,"The solution is demonstrated on a tablet developed by Aava Mobile as a multi-window system , which enables the use of several applications simultaneously , for example the viewing of messages and calendar side by side .",219,37,1
neutral,"The market share of Volkswagen passenger cars in Finland was 10.1 percent , Audi had a market share of 3.1 percent and Seat 's share was 0.9 percent .",150,29,1
positive,"We are honored to be recognized by Gartner as a specialist in Business Process Modeling and Analysis , in the company of many of the largest software vendors in the world .",172,32,2
neutral,"Finnish property investment company Citycon will expand and refurbish +_kersberga shopping center in Stockholm , in Sweden .",124,18,1
neutral,"Member of the HK Ruokatalo Group in Finland , Scan , is launching a joint venture slaughterhouse with Team Ugglarp in Sk+_ne , southern Sweden .",144,26,1
neutral,"Quartal Oy now owns 2,094,063 shares in Satama Interactive Plc , which represents 5,19 per cent of the share capital and voting rights .",136,24,1
positive,He also mentions that this improvement to the service follows the recent expansion of the Finnlines service from Bilbao via Antwerp and Helsinki and from Hull via Helsinki to St. Petersburg .,191,32,2
neutral,"A meeting for the media and analysts will be held on the same day at 10:30 a.m. at Stonesoft Headquarters in Helsinki , Italahdenkatu 22 A. The Interim report will be presented by Stonesoft 's CEO Ilkka Hiidenheimo .",216,39,1
