sentiment,text,char_count,word_count,label
neutral,Chief Financial Officer Jim Heindlmeyer said Beyond Oblivion is in advanced talks with the four major recording companies about its service .,141,22,1
negative,The reduction notice applied to 17 people .,43,8,0
positive,The companies have agreed on long-term cooperation to mechanise harvesting in Stora Enso 's eucalyptus plantations in Southern China .,134,20,2
positive,YIT says the acquisition is a part of its strategy for expansion in Central and Eastern European markets .,106,19,2
neutral,"The vessels also have to be environmentally friendly , fast , and have all modern conveniences .",96,17,1
neutral,"The new company , DiaPol S.r.l. , would manufacture tools meant for glass and stone pre-processing .",100,17,1
positive,Viking Line head Jan Kaarstroem told TT that his company 's ferries were well equipped to handle ice and that all the passengers were safe .,140,26,2
positive,Cramo Group 's financial targets for 2010-2013 are sales growth higher than 10 percent per year ; return on equity above 15 percent .,133,24,2
neutral,"Please inform IR Johanna Koskinen of your participation no later than 20 April at 10 a.m. A telephone conference for financial analysts and investors , conducted in English , will begin at 3:00 p.m. Finnish time ( EET ) .",221,40,1
positive,The aim is to increase sales by at least one fifth in 2006 .,60,14,2
neutral,The first charging stations will be made available already in 2008 and a whole network is to be ready in 2010 .,111,22,1
neutral,"The fish content of the nuggets is 85 % , and the fish comes from Canada and Finland .",86,19,1
negative,"Finnair 's passenger load factor , which measures the number of sold seats as a share of all available seats , dropped by 1.3 percentage points to 76.7 % in September .",168,32,0
neutral,"Following the registration , the number of issued and outstanding shares of Basware is 12,890,829 .",99,16,1
neutral,"The group intends to relocate warehouse and office space in Loudeac and Saint Marcel to Morvillars , in the east of the country , where it already operates a hook manufacturing and distribution unit .",200,35,1
neutral,"The copying , republication or redistribution of AFX News Content , including by framing or similar means , is expressly prohibited without the prior written consent of AFX News .",179,30,1
neutral,The event can be followed on-line via Orion 's Finnish homepage at www.orion.fi as well as via the Kauppalehti Live web service at www.kauppalehti.fi/live .,156,25,1
positive,KESKO FOOD LTD PRESS RELEASE 04.01.2006 AT 13.00 Kesko Food Ltd is launching a major TV campaign to recruit as many as one hundred new K-food retailers .,153,28,2
neutral,"Also , a seven-year historic analysis is provided for these markets .",69,12,1
negative,"( ADPnews ) - Dec 1 , 2009 - Finnish cutlery and hand tools maker Fiskars Oyj Abp ( HEL : FISAS ) said today that it will make redundant a total of 18 office and management staff members of its subsidiary Iittala Group Ltd. .",225,46,0
positive,"Tieto was looking for an energy solution which would best support the idea of sustainable development , and we were happy to be able to provide such a solution , saysJouni Haikarainen , Vice President , Fortum .",211,38,2
neutral,"With the Basware Connectivity services , companies gain visibility to an audit trail that can be traced from order to goods delivery and invoice .",146,25,1
neutral,"The report examines the medical equipment business structure and operations , history and products , and provides an analysis of its key medical equipment revenue lines .",170,27,1
negative,One of the challenges in the oil production in the North Sea is scale formation that can plug pipelines and halt production .,125,23,0
neutral,The goal is to secure the company 's profitability and competitiveness .,72,12,1
positive,"Repair and maintenance business accounted for net sales of EUR 645.3 mn , up from EUR 563.6 mn .",96,19,2
neutral,"Glaston , headquartered in Tampere , Finland , is a growing and international glass technology company .",104,17,1
neutral,"The joint venture will invest about EUR 500,000 in production technology straight away .",88,14,1
positive,"HELSINKI AFX - KCI Konecranes said it has raised its stake in MMH Holdings Inc , the owner of US-based Morris Materials Handling , to 90.9 pct from 74.5 pct .",158,31,2
neutral,"These include software development for internet and mobile telephone content , communications , value-added software , financial services , security applications , systems integration and electronics .",201,27,1
positive,"In 2006 , the company intends to invest significantly in expanding its distribution and maintenance network .",109,17,2
negative,"Operating profit for the 12-month period decreased from EUR17 .9 m while net sales increased from EUR58 .3 m , as compared to 2007 .",132,25,0
positive,"For the full 2010 the company expects its net sales and operating result to improve from the previous year , saying that a positive operating result and its amount will depend on the order intake by the end of the summer .",222,42,2
neutral,"The Group , with net sales of EUR 235 million in 2009 , employs more than 2 000 people in 33 countries .",104,23,1
neutral,"Nonwovens and specialty papers , made by Ahlstrom , are used in a large variety of everyday products , e.g. in filters , wipes , flooring , labels , and tapes .",160,32,1
neutral,"Includes company and brand share data by category , as well as distribution channel data .",90,16,1
negative,"Pretax loss totalled EUR 49.9 mn , compared to a loss of EUR 15.4 mn in the corresponding period in 2008 .",106,22,0
neutral,"U.S.-based T Corp. is in talks with Scandinavian telecoms company TeliaSonera to sell its stake in Uzbek cellular operator Coscom , an executive at Coscom told Interfax .",170,28,1
neutral,"Also , a six-year historic analysis is provided for this market .",65,12,1
positive,Its market share widened to 48.51 percent from 48.31 percent a year earlier .,77,14,2
neutral,The company also said that the deployment of the Danish 4G network continues and it expects to cover 75 % of the Danish population in 2011 .,140,27,1
neutral,It 's not .,11,4,1
positive,"Basware Corporation stock exchange release August 31 , 2010 at 16:25 Basware signed a large deal with an international industrial group Basware will deliver Invoice Automation solution and Connectivity Services to an international industrial group .",249,36,2
neutral,"Through the new production lines at the Novator mill in Veliky Ustjug , Vologda Oblast , Sveza will change its current 1.5 m by 1.5 m birch plywood production targeting the domestic market to produce 1.5 m by 3.0 m overlaid birch plywood for the global market .",261,48,1
positive,Self-service and automation are in a bigger role now and Fujitsu 's global resources will be exploited effectively .,116,19,2
neutral,Elcoteq SE is Europe 's largest contract electronics maker and has set up a unit in Bangalore in association with Avista Advisory of Mumbai .,141,25,1
negative,"In the building and home improvement trade , sales decreased by 6.3 % , totalling EUR 154.1 mn .",96,19,0
neutral,"The outsourcing agreement , which covers equipment and depots in Turku and Tampere , will run for five years , Cramo said on Thursday .",135,25,1
neutral,"The technology will become available to businesses from the fourth quarter , Nokia said .",89,15,1
negative,The company slipped to an operating loss of EUR 2.6 million from a profit of EUR 1.3 million .,94,19,0
positive,"Ragutis , which is based in Lithuania 's second-largest city Kaunas , boosted its sales last year 22.3 per cent to 36.4 million liters .",136,25,2
positive,"It also has strong assets in electronic media , employing 18,500 an increase of 9 percent on last year .",104,20,2
neutral,"The company , which has EUR2 .8 bn in assets , counts among its five largest shareholders Finnish insurers Ilmarinen 4.34 % and Varma 0.70 % , as well as the Finnish state pension fund VER 0.61 % .",197,39,1
negative,"Outokumpu 's steel mill in Tornio , in Finland , is the suspected source .",74,15,0
positive,"Furthermore , our fully electrically driven cranes are environmentally friendly .",81,11,2
neutral,"Reporting in accordance with the merged business operations will start as of January 1 , 2011 .",95,17,1
positive,"Russian export duties will activate harvesting in Finland , and sales in Russia will increase also .",100,17,2
positive,"Within the framework of the partnership , Nokia Siemens Networks has signed an initial framework purchase agreement with Sitronics subsidiary , JSC Mikron , which is the largest manufacturer and exporter of microelectronic components in Russia .",245,37,2
negative,Layoffs will also take place at the Suomussalmi and Kuhmo plants this autumn as a result of codetermination negotiations held there .,133,22,0
neutral,"According to Scanfil 's President Harri Takanen , Scanfil 's investment activity proceeded according to the strategy on several fronts in 2010 .",144,23,1
neutral,"Honkarakenne also decided yesterday to sell 88,500 of its B-series shares to key staff members for EUR 2.90 per share .",119,21,1
neutral,"Last year , the firm also acquired Realprojekti Oy , a real estate development company , to advise CapMan on its property activities .",134,24,1
positive,28 October 2010 - Finnish wood products technology supplier Raute Oyj HEL : RUTAV said today it swung to a net profit of EUR3m for the first nine months of 2010 versus a net loss of EUR5 .2 m for the same period a year earlier .,228,47,2
positive,"The circuit 's overall production rate on a weekly basis is now in excess of an average of 40,000 tonnes per day , with volumes in excess of 50,000 tonnes per day being reached on individual days .",197,38,2
neutral,Finnish fibers and plastics producer Suominen Corporation OMX Helsinki : SUY1V reported on Wednesday 22 October an operating loss of EUR0 .8 m on net sales of EUR55 .2 m for the third quarter of 2008 .,201,37,1
neutral,Managing Director Timo Kohtam+Æki of Lemmink+Æinen Infra nevertheless points out the continued need for infrastructure construction in the Baltic markets .,155,21,1
neutral,"Capman , the Finnish alternative asset manager , has made an acquisition for its Helsinki-focused vehicle , Real Estate Fund I. The fund has bought a seven-story office built in 1973 that underwent refurbishment at the end of the 1990s .",237,41,1
neutral,"Aspocomp said it will spin off its Chinese and Indian units , and some equipment from its Salo plant in Finland , into a newly-formed unit , most of which it will then sell on to Hong Kong-listed Meadville .",207,40,1
neutral,`` The issues identified by Stonesoft affect a range of content inspection technology .,87,14,1
positive,Finnish fibers and plastic products maker Suominen Corporation said its net loss narrowed to 1.6 mln euro $ 2.0 mln in the first nine months of 2006 from 2.16 mln euro $ 2.7 mln in the same period of 2005 .,206,41,2
positive,"Employees are also better prepared to answer calls , since they already have detailed information about the caller before they answer the phone . ''",148,25,2
neutral,Aldata noted that its Voice Supply Chain Technology approach enables VDW to integrate with warehouse management systems .,121,18,1
positive,`` The purchase of the operations is part of YIT 's strategy to expand its offering of building system services geographically . '',131,23,2
neutral,"ALEXANDRIA , Va. , Jan. 9 -- United States Patent no. 7,862,685 , issued on Jan. 4 , was assigned to Kemira Chemicals Inc. ( Marietta , Ga. ) .",143,30,1
positive,"The terms of the financing were approved by the Annual General Meeting of the Company held on June 30 , 2010 .",110,22,2
neutral,"Following the demerger , the vice president of the group 's pharmaceutical trade in Finland , Jukka Niemi , will be appointed managing director of Oriola in addition to his current responsibilities .",199,33,1
neutral,"Glaston 's well-known brands are Bavelloni , in pre-processing machines and tools , Tamglass and Uniglass , in safety glass machines and Albat + Wirsam in software solutions .",175,29,1
neutral,"The major part of the deliveries include different AC and CXE amplifier solutions and products by Belgian DINH Telecom , a broadband solutions company acquired by Teleste in the spring of 2007 .",194,33,1
neutral,"The challenge for the company , however , is finding new sources of raw material , said Risto Rinne , CEO of Neste Oil .",120,25,1
neutral,"Of these shares 14,747,084 are held by the Company and the number of outstanding shares and voting rights attached to the shares amounts thus to 161,256,847 .",158,27,1
positive,"`` Our extensive co-operation will also bolster SysOpen Digia 's position in the domestic operator market , '' Kallioranta adds .",129,21,2
positive,"The major breweries increased their domestic beer sales by 4.5 per cent last year , to 256.88 million litres from 245.92 million litres in 2004 .",145,26,2
negative,"TeliaSonera 's underlying results however included 457 mln skr in positive one-offs , hence the adjusted underlying EBITDA actually amounts to 7.309 bln skr , clearly below expectations , analysts said .",203,32,0
neutral,Nordstjernan has used its option to buy another 22.4 % stake of Salcomp 's shares and votes .,93,18,1
negative,"`` Uncommonly weak snow conditions in nearly every market have affected our first quarter result , '' Chief Executive Roger Talermo said .",138,23,0
neutral,"The contract covers installation , training and start-up services .",67,10,1
positive,Finnish Outokumpu Technology has been awarded several new grinding technology contracts .,89,12,2
positive,Cision says the sale will return its U.K. operation to profitability .,70,12,2
negative,The Department Store Division 's sales fell by 8.6 % to EUR 140.2 mn .,70,15,0
negative,Export declined by 6 percent to 16.4 million liters .,53,10,0
neutral,The value of the order is USD 2.3 mn .,38,10,1
neutral,The StoneGate product is centrally manageable and suited for both physical and virtual environments .,101,15,1
neutral,"Neste Oil Corporation is a refining and marketing company concentrating on clean , high-quality traffic fuels .",111,17,1
neutral,The customer is local company Etera Mutual Pension Insurance Co and the principal tenant of the unit will be media company Alma Media Corp HEL : ALN1V .,152,28,1
positive,"According to Atria 's President and CEO Matti Tikkakoski , the company 's Swedish operations significantly improved in the first quarter .",138,22,2
neutral,The MET is located in the Central Business District ( CBD ) of Bangkok .,72,15,1
neutral,Investment management and investment advisory services are the company 's sole line of business .,97,15,1
neutral,"When cruising , the revs fall as less engine output is required .",65,13,1
neutral,"- So , the sales growth of cars considerably influence on the tires market '' .",79,16,1
neutral,The energy sector accounted for approximately 33 % and the steel industry for about 57 % of the transportation volume .,119,21,1
neutral,The company expects sales revenue of RMB8 .0 billion in 2009 .,62,12,1
neutral,"`` Each year , personal entertainment plays a more significant role in determining whether a fitness facility 's workout experience is pleasurable or a chore , '' said Brian Wilson , director of marketing for Precor 's Entertainment & Services Division .",254,42,1
negative,"The airline estimated that the cancellation of its flights due to the closure of European airspace , and the process of recommencing traffic , have caused a the company a loss of EUR20m , including the costs of stranded passengers ' accommodation .",248,43,0
positive,"Elisa said mobile subscriptions grew 7 percent during 2007 , mainly because of customers adopting so-called third generation mobile technology .",144,21,2
neutral,"The podcast , sees Harple provide the low-down on GyPSii 's platform , which takes someone 's location and demographic information to produce a contextual index of the world around them .",187,32,1
positive,"One of the installed elevators will be a double-deck elevator , which enables more efficient use of the building 's core space .",128,23,2
neutral,"On 20 March 2006 , Stora Enso refused to comment the news in any way .",70,16,1
neutral,"The Russian government will contribute 20 % of the necessary funds , he said .",78,15,1
positive,"After the takeover , Cramo will become the second largest rental services provider in the Latvian market .",106,18,2
positive,"During the past decade it has gradually divested noncore assets and bought several sports equipment makers , including California-based Fitness Products International and Sparks , Nevada-based ATEC , a leading maker of baseball and softball pitching machines .",260,38,2
neutral,"When dialing in , the participants should quote 877417 as conference ID .",73,13,1
neutral,"At the end of March 2009 , the company 's loans amounted to EUR 10.113 mn .",75,17,1
neutral,"The employer-employee talks concerned about 500 people , that is , the whole staff in Finland .",95,17,1
neutral,About Stonesoft Corporation Stonesoft Corporation ( OMX : SFT1V ) is an innovative provider of integrated network security solutions to secure the information flow of distributed organizations .,194,28,1
positive,"Both operating profit and net sales for the six-month period increased , respectively , from EUR13 .8 m and EUR143 .6 m , as compared to the corresponding period in 2007 .",171,32,2
positive,Sales for the Department Store Division increased by 15 % and sales for the clothing store subsidiary Seppala increased by 8 % Meanwhile sales for Hobby Hall decreased by 12 % .,177,32,2
neutral,The company did not distribute a dividend in 2005 .,51,10,1
neutral,"Thus the group 's balance sheet will have about EUR25 .8 m of goodwill , the company added .",92,19,1
neutral,"According to Ultrascan , with a software acquired from crackers , it has managed to change the mobile phone in a way that the phone was able to get hold of a one-time password sent by a bank via a text message .",211,43,1
neutral,Each share is entitled to one vote .,36,8,1
positive,"The equipment will expand container handling capacity at Namibia 's main port of Walvis Bay , on the west coast .",113,21,2
neutral,The shares shall be acquired according to the Rules of NASDAQ OMX Helsinki and otherwise according to the rules related to acquisition of the company 's own shares .,165,29,1
neutral,The cooperation with airBaltic is expected to lead to the transfer of Finncomm to the ownership of airBaltic in time .,118,21,1
neutral,The ongoing project where Tekla Structures is being used is the Vashi Exhibition Centre being developed by Insteel Engineers Pvt Ltd-IIVRCL Infrastructures & Projects Ltd & CIDCO .,180,28,1
positive,"Stora Enso R shares rose 1.20 pct to 11.84 eur , UPM-Kymmene was also dragged higher , rising 1.68 pct to 17.56 eur and M-Real B added 2.38 pct to 4.30 eur .",157,33,2
neutral,Image data produced by the browser at the phone server is converted into a bitmapped image that is sent to the handset for display . '',135,26,1
neutral,The following information was released by Comptel : Tomorrow the Chairman of the Federal Communications Commission is scheduled to deliver the National Broadband Plan to Congress .,180,27,1
positive,- I am pleased that Bjorn Wahlroos has accepted the nomination .,64,12,2
positive,"in Q1 '10 19 April 2010 - Finnish forest machinery and equipment maker Ponsse Oyj HEL : PON1V said today that it expects to swing to a net profit of some EUR6 .3 m in the first quarter of 2010 , from an EUR9 .6 m loss a year earlier .",234,51,2
positive,"Thereby , the company will expand its offering to North , Central and South America .",85,16,2
positive,"The subscriptions increase Cargotec 's share capital by EUR 27,060 .",68,11,2
positive,Finnish food industry companies HK Ruokatalo and Atria will form a joint venture company called L+Ænsi-Kalkkuna to produce turkey meat .,136,21,2
negative,The measures result from decreased demand in technical design and product information .,87,13,0
neutral,"Finnish holding company Panostaja Oyj said on June 12 , 2007 it has signed a letter of intent to acquire local Lahden Lampokasittely Oy and Heatmasters Oy , active in the heat treatment of metals , for a total 3.1 mln euro ( $ 4.1 mln ) .",238,48,1
neutral,Active shipping is essential for Finland .,42,7,1
neutral,"The Finland-based company says it will move into an existing 260,000-square-foot facility in September .",104,15,1
negative,A tinyurl link takes users to a scamming site promising that users can earn thousands of dollars by becoming a Google ( NASDAQ : GOOG ) Cash advertiser .,153,29,0
neutral,s already good position in the technical building services market in Ostrobothnia .,83,13,1
neutral,"Under the rental agreement , Stockmann was committed to invest in the building of a bridge over the Gogol Street or build an underground tunnel for crossing the street by 2004 .",177,32,1
positive,Turnover rose to EUR21m from EUR17m .,37,7,2
neutral,A filter is used to pre-process packets to determine if they need to be further processed by the processor of the network device .,130,24,1
positive,"Earnings per share ( EPS ) amounted to EUR0 .98 , up from the loss of EUR0 .02 .",80,19,2
neutral,The company plans to spend the proceeds from the rights offering for strengthening its balance sheet .,102,17,1
neutral,The value of the deal was not disclosed .,41,9,1
positive,"The agreement was signed with Biohit Healthcare Ltd , the UK-based subsidiary of Biohit Oyj , a Finnish public company which develops , manufactures and markets liquid handling products and diagnostic test systems .",215,34,2
neutral,"Aspocomp Group , headquartered in Helsinki , Finland , develops interconnection solutions for the electronics industry .",120,17,1
neutral,"Vacon aims to establish its presence in the solar energy business in various parts of the world towards the end of 2010 , said Olli Teva , marketing director renewable energy applications .",189,33,1
positive,"Nokia will continue to invest in future development of Qt for the benefit of all users , both Commercial and LGPL .",115,22,2
neutral,"Also in Latvia , we act as a partner for bakery customers in both production and product development .",102,19,1
negative,Consolidated pretax profit decreased by 69.2 % to EUR 41.0 mn from EUR 133.1 mn in 2007 .,89,18,0
negative,Net sales fell by 5 % from the previous accounting period .,59,12,0
neutral,The number of magazine and newspaper readers remained unchanged .,65,10,1
neutral,The sales price was not disclosed .,35,7,1
neutral,The company said that the results of the third quarter do not include non-recurring items .,91,16,1
negative,Finnish sports equipment company Amer Sports said it has decided to lay off 370 workers from its Salomon division in France .,125,22,0
neutral,"The final price will be specified by 14 May 2010 , the acquiring company said .",79,16,1
neutral,"Nordea Pankki Suomi Oyj , according to previously announced , has made forward contracts on Alma Media Corporation shares .",123,20,1
neutral,"Anttila 's online department store - NetAnttila - has an established position as the best-known , most visited and most shopped online store in Finland .",153,26,1
negative,"The prosecutor is also demanding Outokumpu pay a fine of EUR 800,000 at most .",78,15,0
negative,HELSINKI ( AFX ) - KCI Konecranes said that Franklin Resources Inc 's share of voting rights in the Finnish cranes company fell last week to 4.65 pct from more than 9 pct in October 2005 .,188,37,0
neutral,Scanfil expects net sales in 2008 to remain at the 2007 level .,63,13,1
neutral,The shipyard hopes the regional government in Andalusia can offer its some form of financial support .,102,17,1
neutral,Alfa group will have 43.9 % of voting stock in the new company and Telenor 35.4 % with a free float of 20.7 % .,111,25,1
positive,"Operating profit totalled EUR 83.0 mn , up from EUR 23.5 mn year-on-year .",74,14,2
negative,"Net sales of Finnish Sanoma Learning & Literature , of Finnish media group Sanoma , decreased by 3.6 % in January-June 2009 totalling EUR 162.8 mn , down from EUR 168.8 mn in the corresponding period in 2008 .",209,39,0
positive,"Furthermore , Novator Finland Oy has entered into a securities lending agreement , whereby Novator Finland Oy will hold directly the same amount of shares that are underlying of the OMX market forwards from May 23 through May 26 , 2008 .",237,42,2
positive,"Metsaliitto , however , narrowed its net loss for the second quarter of 2007 to 5.0 mln euro $ 6.9 mln from 61 mln euro $ 83.7 mln a year ago .",143,32,2
neutral,The compnay also said that it would lower the price of development projects by about one third compared with last November .,124,22,1
neutral,Solidium picked up Tikkurila shares as a dividend at a book value of EUR15 .80 per share .,90,18,1
neutral,Financing of the project will come mainly from China .,54,10,1
neutral,The oil shale feeder-supply solution will deliver crushed oil shale to the shale oil refinery already in operation as well as to the novel Enefit-280 shale oil technology processing plant .,189,31,1
positive,"According to CEO Kai Telanne , the company 's newspapers achieved the best financial result ever .",98,17,2
negative,The net sales decreased to EUR 49.8 million from EUR 59.9 million .,67,13,0
positive,"Revenue in July to September grew 14 percent to ( EURO ) 467 million from a year earlier , the company said Thursday .",118,24,2
neutral,"These companies own a 20,000 sq. m. office and commercial building and substantial amount of building right for a new shopping center in Liljeholmen , Stockholm .",162,27,1
neutral,"With five different game modes , co-op tournaments , 4 player split-screen and multiplayer modes , players can have as much fun as they would if they were actually fishing .",173,31,1
neutral,"Vaisala , headquartered in Helsinki in Finland , develops and manufactures electronic measurement systems for meteorology , environmental sciences , traffic and industry .",171,24,1
neutral,"Mr. Jorma Valkama , Managing Director of Suomen Paikallissanomat Oy , states that Rannikkoseutu complements in an outstanding way the current product range of the company .",172,27,1
neutral,The CVs of the proposed members are available for viewing from 12 March 2008 onwards on the Internet at www.sampo.com/ir .,122,21,1
neutral,"Under the transaction agreement , Metsaliitto will purchase 24.7 % of Metsa-Botnia 's shares from UPM and 3 % from M-real .",123,22,1
neutral,The new plant is planned to have an electricity generation capacity of up to 350 megawatts ( MW ) and the same heat generation capacity .,137,26,1
neutral,"mr Bakman sees also expansion options on the Tallinn-Helisnki link , claiming however , that operating the link with only a single ship is not enough .",151,27,1
neutral,The acquisition is expected to take place by the end of August 2007 .,69,14,1
positive,"Finnish-owned contract manufacturer of electronics Elcoteq Hungary Kft has announced plans to recruit more than 650 new staffers to fulfill new orders in P+_cs , where the company has two plants .",196,32,2
neutral,"With the new arrangement , customer responsibilities will become mainly regional .",82,12,1
neutral,"It also includes the installation of new equipment , training and start-up services , as well as service work of the shoe press delivered by Vaahto in 2001 .",157,29,1
neutral,After 1 April 2007 Cencorp will not have any own employees in the territory .,77,15,1
neutral,We offer our customers solutions based on renewable raw materials .,67,11,1
neutral,Exel wants to serve its industrial customers with individual products .,71,11,1
positive,"HELSINKI ( AFX ) - Shares closed higher , led by Nokia after it announced plans to team up with Sanyo to manufacture 3G handsets , and by Nokian Tyres after its fourth-quarter earnings report beat analysts ' expectations , dealers said .",237,43,2
negative,"Finnish Scanfil , a systems supplier and contract manufacturer to the communications sector and the electronics industry , reports its net sales totalled EUR 94.7 mn in the first half of 2010 , down from EUR 99.5 mn in the first half of 2009 .",243,45,0
neutral,The Swedish subsidiary holds 1.0 % net smelter return `` NSR '' royalties over two advanced copper projects in northern Sweden - the Viscaria and Adak Projects - being developed by Avalon Minerals Ltd. ASX : AVI .,213,38,1
positive,"The chain posted sales of 298 million euros for full 2005 , a rise of 19.5 percent , year-on-year .",99,20,2
positive,"In future , the company intends to look for know-how from outside the company and to cooperate with other actors in the sector .",128,24,2
negative,Finnish Bank of +_land +_landsbanken has issued a profit warning .,66,11,0
positive,Passenger-related revenue rose by 5.1 % to EUR 460.8 mn from EUR 438.5 mn in 2009 .,83,17,2
neutral,The layoff talks were first announced in August .,49,9,1
positive,"By cutting the number of plants , the group will trim fixed costs .",67,14,2
positive,"Sales VAT inclusive expanded by 19 percent , to 351 million euros .",67,13,2
neutral,"zip , '' experts warned Tuesday .",33,7,1
neutral,GyPSii service supports ten different languages including Korean and Russian .,78,11,1
positive,"`` Indo-Russia trade can cross the targeted 10 billion dollars by 2010 and double to 20 billion dollars by 2015 , if trade irritants and procedural hassles are resolved , '' the chamber said in its survey on obstacles to trade with Russia .",240,44,2
neutral,The government has instead proposed an exchange of the state 's stake in LMT to TeliaSonera 's stake in Lattelecom .,116,21,1
neutral,"The company has delivered the technical infrastructure , used by NAV for their data warehouse and business intelligence initiatives .",133,20,1
neutral,"Wayne Greensmith , Fiskars Brands UK senior brand manager , said : `` We have launched this as we want to give something back to the community .",144,28,1
neutral,"Estonia 's Agriculture Minister Helir-Valdor Seeder is in Finland on a two-day visit , in the course of which he will meet with his Finnish counterpart Sirkka-Liisa Anttila .",174,29,1
neutral,- Provides summary of the medical equipment pipeline products that the company is developing .,94,15,1
neutral,The group said it intends to initiate within this year the process of buyout of minority shareholders of Ragutis with the aim of becoming the sole owner of the company .,169,31,1
positive,Diluted earnings per share ( EPS ) rose to EUR 1.05 from EUR 0.64 .,67,15,2
neutral,The options might include a partial or total divestment of their shareholdings in Ovako .,89,15,1
neutral,"Typical end-uses include roof structures , floorings , walls and ceilings , non-visible structures in vehicles , packaging and boxes , construction site structures , fencing and shelters , and formwork with a limited number of concrete pourings .",246,39,1
positive,"agreement with SHB 30 December 2009 - Finnish financial services group Aktia HEL : AKTAV has concluded a market making agreement with Svenska Handelsbanken STO : SHB A , or SHB , the two parties said today .",207,38,2
positive,"Viking Line 's cargo revenue increased by 5.4 % to EUR 21.46 mn , and cargo volume increased by 2.4 % to 70,116 cargo units .",125,26,2
neutral,Increase in the number of shares is based on the option rights which were granted to the management of the company under the stock option plan 2006 .,149,28,1
positive,"Pre-tax loss totaled EUR 0.3 mn , compared to a loss of EUR 2.2 mn in the first quarter of 2005 .",97,22,2
neutral,Around 50 percent of the world 's ro-ro fleet is over 25 years old and needs to be scrapped for environmental reasons .,119,23,1
negative,Possible personnel reductions concern approximately 104 people .,64,8,0
neutral,"According to Finnish L+Ænnen Tehtaat 's CEO Matti Karppinen , now that L+Ænnen Tehtaat has sold the majority of its feed and grain business , it will quickly start to look for acquisitions .",190,34,1
positive,"HELSINKI ( Thomson Financial ) - Kone said it has won four orders in Saudi Arabia , United Arab Emirates and Qatar worth 40 mln eur .",133,27,2
positive,"Finnair expands : Finnair plans to add more flights on routes to Hong Kong , India and Russia .",95,19,2
positive,"HELSINKI ( AFX ) - Nokian Tyres reported a fourth quarter pretax profit of 61.5 mln eur , up from 48.6 mln on the back of strong sales .",136,29,2
positive,"At the end of the review period , Nordic Aluminium 's order book stood at EUR 8.77 mn compared to EUR 7.04 in 2005 .",116,25,2
positive,"The Bristol Port Company has sealed a one million pound contract with Cooper Specialised Handling to supply it with four 45-tonne , customised reach stackers from Konecranes .",175,28,2
positive,"Profitability ( EBIT % ) was 13.9 % , compared to 13.1 % in the previous-year period .",86,18,2
positive,UPM-Kymmene has generated four consecutive quarters of positive Free Cash Flow .,80,12,2
positive,"We warmly welcome him to Satama '' , states Jussi Lansio , chairman of the Board .",82,17,2
